val_65_happy.jpg,0
val_65_neutral.jpg,6
val_65_sad.jpg,2
val_65_surprise.jpg,1
val_66_angry.jpg,3
val_66_disgust.jpg,4
val_66_happy.jpg,0
val_66_neutral.jpg,6
val_66_sad.jpg,2
val_66_surprise.jpg,1
val_67_angry.jpg,3
val_67_disgust.jpg,4
val_67_happy.jpg,0
val_67_neutral.jpg,6
val_67_sad.jpg,2
val_67_surprise.jpg,1
val_68_angry.jpg,3
val_68_disgust.jpg,4
val_68_happy.jpg,0
val_68_neutral.jpg,6
val_68_sad.jpg,2
val_68_surprise.jpg,1
val_69_angry.jpg,3
val_69_disgust.jpg,4
val_69_happy.jpg,0
val_69_neutral.jpg,6
val_69_sad.jpg,2
val_69_surprise.jpg,1
val_6_angry.jpg,3
val_6_disgust.jpg,4
val_6_fear.jpg,5
val_6_happy.jpg,0
val_6_neutral.jpg,6
val_6_sad.jpg,2
val_6_surprise.jpg,1
val_70_disgust.jpg,4
val_70_happy.jpg,0
val_70_neutral.jpg,6
val_70_sad.jpg,2
val_70_surprise.jpg,1
val_71_happy.jpg,0
val_71_neutral.jpg,6
val_71_sad.jpg,2
val_71_surprise.jpg,1
val_72_happy.jpg,0
val_72_neutral.jpg,6
val_72_sad.jpg,2
val_72_surprise.jpg,1
val_73_happy.jpg,0
val_73_neutral.jpg,6
val_73_sad.jpg,2
val_73_surprise.jpg,1
val_74_happy.jpg,0
val_74_neutral.jpg,6
val_74_sad.jpg,2
val_74_surprise.jpg,1
val_75_happy.jpg,0
val_75_neutral.jpg,6
val_75_sad.jpg,2
val_75_surprise.jpg,1
val_76_happy.jpg,0
val_76_neutral.jpg,6
val_76_sad.jpg,2
val_76_surprise.jpg,1
val_77_happy.jpg,0
val_77_neutral.jpg,6
val_77_sad.jpg,2
val_77_surprise.jpg,1
val_78_happy.jpg,0
val_78_neutral.jpg,6
val_78_sad.jpg,2
val_78_surprise.jpg,1
val_79_happy.jpg,0
val_79_neutral.jpg,6
val_79_sad.jpg,2
val_79_surprise.jpg,1
val_7_angry.jpg,3
val_7_disgust.jpg,4
val_7_fear.jpg,5
val_7_happy.jpg,0
val_7_neutral.jpg,6
val_7_sad.jpg,2
val_7_surprise.jpg,1
val_80_happy.jpg,0
val_80_neutral.jpg,6
val_80_sad.jpg,2
val_80_surprise.jpg,1
val_81_happy.jpg,0
val_81_neutral.jpg,6
val_81_sad.jpg,2
val_81_surprise.jpg,1
val_82_happy.jpg,0
val_82_neutral.jpg,6
val_82_sad.jpg,2
val_82_surprise.jpg,1
val_83_happy.jpg,0
val_83_neutral.jpg,6
val_83_sad.jpg,2
val_83_surprise.jpg,1
val_84_happy.jpg,0
val_84_neutral.jpg,6
val_84_sad.jpg,2
val_84_surprise.jpg,1
val_85_happy.jpg,0
val_85_neutral.jpg,6
val_85_sad.jpg,2
val_85_surprise.jpg,1
val_86_happy.jpg,0
val_86_neutral.jpg,6
val_86_sad.jpg,2
val_86_surprise.jpg,1
val_87_happy.jpg,0
val_87_neutral.jpg,6
val_87_sad.jpg,2
val_87_surprise.jpg,1
val_88_happy.jpg,0
val_88_neutral.jpg,6
val_88_sad.jpg,2
val_88_surprise.jpg,1
val_89_happy.jpg,0
val_89_neutral.jpg,6
val_89_sad.jpg,2
val_89_surprise.jpg,1
val_8_angry.jpg,3
val_8_disgust.jpg,4
val_8_fear.jpg,5
val_8_happy.jpg,0
val_8_neutral.jpg,6
val_8_sad.jpg,2
val_8_surprise.jpg,1
val_90_happy.jpg,0
val_90_neutral.jpg,6
val_90_sad.jpg,2
val_90_surprise.jpg,1
val_91_happy.jpg,0
val_91_neutral.jpg,6
val_91_sad.jpg,2
val_91_surprise.jpg,1
val_92_happy.jpg,0
val_92_neutral.jpg,6
val_92_sad.jpg,2
val_92_surprise.jpg,1
val_93_happy.jpg,0
val_93_neutral.jpg,6
val_93_sad.jpg,2
val_93_surprise.jpg,1
val_94_happy.jpg,0
val_94_neutral.jpg,6
val_94_sad.jpg,2
val_94_surprise.jpg,1
val_95_happy.jpg,0
val_95_neutral.jpg,6
val_95_sad.jpg,2
val_95_surprise.jpg,1
val_96_happy.jpg,0
val_96_neutral.jpg,6
val_96_sad.jpg,2
val_96_surprise.jpg,1
val_97_happy.jpg,0
val_97_neutral.jpg,6
val_97_sad.jpg,2
val_97_surprise.jpg,1
val_98_happy.jpg,0
val_98_neutral.jpg,6
val_98_sad.jpg,2
val_98_surprise.jpg,1
val_99_happy.jpg,0
val_99_neutral.jpg,6
val_99_sad.jpg,2
val_99_surprise.jpg,1
val_9_angry.jpg,3
val_9_disgust.jpg,4
val_9_fear.jpg,5
val_9_happy.jpg,0
val_9_neutral.jpg,6
val_9_sad.jpg,2
val_9_surprise.jpg,1
